hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Hotel Talisman";"Sao Miguel";"Portugal";37.7391174;-25.6723081;"São Miguel Arcanjo";"Brasil";37.09103;-8.217216;1541.03;DISCREPANCY
"Hotel Meridian";"Cluj-Napoca";"Romania";46.7625612;23.5974344;"Kerch";"Ucrânia";45.35634;36.46706;1004.07;DISCREPANCY
"Hotel Paradis";"Cluj-Napoca";"Romania";46.7801967;23.6132359;"Paris";"França";48.87377;2.349941;1598.97;DISCREPANCY
"NH Alicante";"Alicante";"Spain";38.3364538;-0.50713;"Alicante";"Espanha";38.34364;-0.4881708;1.84;DISCREPANCY
"Hotel Kristal";"Durres";"Albania";41.3105756;19.4400445;"Kumanovo";"Macedônia do Norte";42.13591;21.71855;210.18;DISCREPANCY
"Hotel Arizona";"Lignano Sabbiadoro";"Italy";45.6561679;13.0989963;"Timisoara";"Romênia";45.75383;21.22575;630.89;DISCREPANCY
"Hotel Europa";"Lignano Sabbiadoro";"Italy";45.592197;12.8703861;"Bamberg";"Alemanha";49.89161;10.88685;500.50;DISCREPANCY
"Hotel Victoria";"Lyon";"France";45.7481658;4.8285771;"Lyon";"França";45.75781;4.832011;1.10;DISCREPANCY
"Hotel De Normandie";"Lyon";"France";45.7483224;4.8272994;"Arromanches-les-Bains";"França";49.34002;-0.62125;571.34;DISCREPANCY
"Hotel Split";"Podstrana";"Croatia";43.4981941;16.5358003;"Glamoč";"Internacional";44.0438;16.84977;65.70;DISCREPANCY
"Hotel Eden";"Podstrana";"Croatia";43.4955519;16.5369478;"Oruro";"Bolívia";-17.97014;-67.11517;10877.08;DISCREPANCY
"The Residence";"Podstrana";"Croatia";43.4941654;16.5382015;"Funchal";"Portugal";32.63734;-16.93357;3142.64;DISCREPANCY
"Hotel Berlin";"Leipzig";"Germany";51.3290498;12.404133;"Bad Fallingbostel";"Internacional";52.86545;9.69302;251.93;DISCREPANCY
"Grand Hotel";"Stockholm";"Sweden";59.3296107;18.0754902;"Hartlepool";"Reino Unido";54.68568;-1.213047;1271.03;DISCREPANCY
"Haymarket by Scandic";"Stockholm";"Sweden";59.3346725;18.0615011;"Stockholm Main Street";"Internacional";40.34389;-8.595845;2810.71;DISCREPANCY
"Hotel Diplomat";"Stockholm";"Sweden";59.3319653;18.0805298;"Túnis";"Tunísia";36.81346;10.17725;2567.70;DISCREPANCY
"Hotel Viktoria";"Oberstdorf";"Germany";47.4332107;10.2877077;"Tirana";"Albânia";41.29125;19.85349;1020.74;DISCREPANCY
"Hotel Adler";"Oberstdorf";"Germany";47.2704162;10.1362885;"Appenzell";"Suíça";47.32995;9.409931;55.17;DISCREPANCY
"Peak District Holiday Cottage";"Peak District National Park";"United Kingdom (UK)";53.2206955;-1.7897766;"Buxton";"Reino Unido";53.25934;-1.910077;9.09;DISCREPANCY
"Adlerhof";"Salzburg";"Austria";47.8135641;13.0417719;"Tauberbischofsheim";"Internacional";49.62373;9.65895;319.48;DISCREPANCY
"Hotel Amadeus";"Salzburg";"Austria";47.8041754;13.047892;"Veneza";"Itália";45.44267;12.32424;268.34;DISCREPANCY
"Hotel Imperial";"Karlovy Vary";"Czech Republic";50.2195897;12.8863566;"Vilnius";"Internacional";54.68705;25.28291;973.92;DISCREPANCY
"Apollo Hotel";"Bratislava";"Slovakia";48.1499063;17.1334083;"Basingstoke";"Reino Unido";51.26283;-1.086198;1351.21;DISCREPANCY
"Hotel Adriatic";"Biograd na Moru";"Croatia";43.9346285;15.4441607;"Zadar";"Croácia";44.11686;15.23533;26.26;DISCREPANCY
"Paradise Beach";"Sveti Vlas";"Bulgaria";42.7044083;27.799302;"Gokarna";"Índia";37.09937;-8.128007;3103.00;DISCREPANCY
"Hotel Post";"St. Anton am Arlberg";"Austria";47.1288403;10.2654912;"Schaan";"Internacional";51.11225;6.487717;521.16;DISCREPANCY
"Hotel Panorama";"Sibenik";"Croatia";43.7617239;15.8460463;"Krujë";"Albânia";41.51125;19.79285;408.40;DISCREPANCY
"Hotel Niko";"Sibenik";"Croatia";43.6957503;15.8816002;"Zadar";"Croácia";44.11686;15.23533;69.81;DISCREPANCY
"Barcelo Marbella";"Marbella";"Spain";36.4835683;-5.006139;"Puerto Banús";"Espanha";41.79211;-6.767337;609.47;DISCREPANCY
"Hotel Villa Aurora";"Crikvenica";"Croatia";45.1807938;14.6863228;"Bad Neuenahr-Ahrweiler";"Internacional";50.54309;7.134441;819.51;DISCREPANCY
"Hotel Wodnik";"Leba";"Poland";54.7650436;17.565113;"Bełchatów";"Polónia";51.36673;19.36946;396.61;DISCREPANCY
"Montagu Arms Hotel";"New Forest National Park Hampshire";"United Kingdom (UK)";50.8182946;-1.451434;"Beaulieu";"Internacional";47.72777;4.726938;564.50;DISCREPANCY
"Twin Oaks Guest House";"New Forest National Park Hampshire";"United Kingdom (UK)";50.9123762;-1.3093752;"Cadnam";"Internacional";50.92067;-1.58682;19.47;DISCREPANCY
"Hotel Serrano";"Cordoba";"Spain";37.8897369;-4.7822985;"Goiás (cidade)";"Brasil";-15.93237;-50.13929;7629.39;DISCREPANCY
"Villa Rose";"Fira";"Greece";36.4129396;25.4362137;"Bobo-Dioulasso";"Internacional";11.1709;-4.2913;4093.27;DISCREPANCY
"Ascot Hotel";"Copenhagen";"Denmark";55.67687;12.56538;"Dubai";"Emirados Árabes Unidos";25.07428;55.18854;4833.05;DISCREPANCY
"Hotel Cesarskie Ogrody";"Swinoujscie";"Poland";53.9159381;14.238966;"Świnoujście";"Polónia";53.90975;14.25107;1.05;DISCREPANCY
"Hotel Nadia";"Primorsko";"Bulgaria";42.269566;27.7546061;"Bromo-Tengger-Semeru National Park";"Indonésia";39.86595;-75.17879;8039.47;DISCREPANCY
"Hotel FIVE";"Nuremberg";"Germany";49.4547882;11.0782815;"Milão";"Itália";45.4642;9.189634;465.86;DISCREPANCY
"Hotel Eldorado";"Ischgl";"Austria";47.0138706;10.2920692;"Eldorado";"Brasil";-19.94321;-44.03472;9213.86;DISCREPANCY
"Old Borjomi";"Borjomi";"Georgia";41.8473531;43.3999044;"Borjomi";"Geórgia";38.38364;-7.34584;4269.47;DISCREPANCY
"Pirosmani";"Borjomi";"Georgia";41.8426553;43.380388;"Makhachkala";"Internacional";40.34389;-8.595845;4291.16;DISCREPANCY
"The Grove Hotel";"Bournemouth";"United Kingdom (UK)";50.7193865;-1.8690397;"Kingsville (Ontario)";"Internacional";42.03788;-82.73917;5963.88;DISCREPANCY
"Hotel Neue Post";"Zell am See";"Austria";47.322705;12.7971455;"Mayrhofen";"Áustria";47.16722;11.86387;72.54;DISCREPANCY
"Hotel Lido";"Cattolica";"Italy";43.9675185;12.754672;"Genebra";"Suíça";46.20176;6.146601;574.97;DISCREPANCY
"Hotel Regina";"Cattolica";"Italy";43.9677452;12.7338697;"Lausanne";"Suíça";46.52183;6.632702;555.48;DISCREPANCY
"Hotel Principe";"Cattolica";"Italy";43.9142684;12.9175046;"Veneza";"Itália";45.43719;12.33459;175.50;DISCREPANCY
"Hotel President";"Cattolica";"Italy";44.0632017;12.5847232;"Bacău";"Roménia";46.55605;26.91536;1152.65;DISCREPANCY
"Hotel des Arts";"Toulouse";"France";43.601585;1.4471901;"Aix-en-Provence";"França";43.5293;5.453556;322.86;DISCREPANCY
"Hotel Continental";"Lourdes";"France";43.0957664;-0.0534402;"Kairouan";"Tunísia";35.68589;10.09789;1198.28;DISCREPANCY
"Panorama Hotel";"Lourdes";"France";43.0961202;-0.0549671;"Kalamata";"Grécia";37.0091;22.1552;2000.65;DISCREPANCY
"Hotel de l'Europe";"Lourdes";"France";43.0930621;-0.055196;"Dieppe";"França";49.93164;1.08393;765.37;DISCREPANCY
"Hotel Paradis";"Lourdes";"France";43.0934629;-0.0530801;"Paris/9º arrondissement";"França";48.85889;2.320041;666.71;DISCREPANCY
"Hotel Garibaldi";"Mestre";"Italy";45.4965546;12.2447069;"Nápoles";"Itália";40.85194;14.26688;541.81;DISCREPANCY
"Hotel Paris";"Mestre";"Italy";45.4835593;12.2307986;"Castel Goffredo";"Portugal";45.29528;10.47298;138.85;DISCREPANCY
"Victoria House Hotel";"Killarney";"Ireland";52.0434207;-9.4999908;"Oxford";"Reino Unido";51.75201;-1.25785;566.15;DISCREPANCY
"Hotel Kristal";"Golden Sands";"Bulgaria";43.2310325;28.0048652;"Kumanovo";"Macedônia do Norte";42.13591;21.71855;527.94;DISCREPANCY
"Galaxy Hotel";"Naxos Town";"Greece";37.0978754;25.3770345;"Ierapetra";"Internacional";35.00984;25.73884;234.45;DISCREPANCY
"Hotel Harmony";"Ghent";"Belgium";51.05713;3.7227518;"Kumanovo";"Macedônia do Norte";42.13591;21.71855;1688.12;DISCREPANCY
"Grand Hotel Bellevue";"Lille";"France";50.636671;3.0626379;"Åndalsnes and Romsdal valley";"Noruega";62.56559;7.68873;1355.46;DISCREPANCY
"Carlton Hotel";"Lille";"France";50.6367618;3.0653555;"Atascadero";"Internacional";35.4894;-120.6721;8970.60;DISCREPANCY
"Hotel Mare";"Datca";"Turkey";36.7307985;27.6896727;"Nazaré (Portugal)";"Portugal";39.60167;-9.07236;3207.28;DISCREPANCY
"Hotel Allalin";"Saas-Fee";"Switzerland";46.0191432;7.7475025;"Saas-Fee";"Suíça";46.10734;7.924706;16.83;DISCREPANCY
"Magnolia Hotel";"Salou";"Spain";41.0758537;1.1392704;"Dallas";"Estados Unidos";32.78014;-96.79906;8277.59;DISCREPANCY
"The Riverhouse";"Cardiff";"United Kingdom (UK)";51.4785278;-3.185558;"Chetwynd";"Internacional";37.09014;-8.678213;1657.39;DISCREPANCY
"Club Hotel";"Arzachena";"Italy";41.1406159;9.4778236;"Bairnsdale";"Austrália";-37.82545;147.6305;16439.40;DISCREPANCY
"Holiday Inn Express Cambridge";"Cambridge";"United Kingdom (UK)";52.1034515;0.1660205;"Cambridge (Maryland)";"Reino Unido";52.19759;0.1391537;10.63;DISCREPANCY
"Regent Hotel";"Cambridge";"United Kingdom (UK)";52.2012833;0.1257409;"Bintulu";"Internacional";3.187426;113.0473;11253.99;DISCREPANCY
"Sea Garden";"Peniche";"Portugal";39.3590858;-9.3792393;"Burgas";"Internacional";42.49366;27.47213;3091.06;DISCREPANCY
"Casa do Castelo";"Peniche";"Portugal";39.3398304;-9.3254295;"Belmonte";"Portugal";40.35953;-7.349174;203.26;DISCREPANCY
"Hotel Austria";"Lech";"Austria";47.207059;10.1378148;"Ciudad del Este";"Paraguai";-25.5169;-54.61686;10355.78;DISCREPANCY
"Burg Hotel";"Lech";"Austria";47.2171223;10.1369238;"Bad Kreuznach";"Alemanha";49.7271;7.779974;328.73;DISCREPANCY
"Panorama Hotel";"Lech";"Austria";47.2143402;10.1477387;"Kalamata";"Grécia";37.0091;22.1552;1502.72;DISCREPANCY
"Albergo del Sole";"Taranto";"Italy";40.4793985;17.2279634;"Varenna";"Itália";46.01016;9.28334;889.28;DISCREPANCY
"Iris Hotel";"Llandudno";"United Kingdom (UK)";53.3232958;-3.8244116;"Çanakkale";"Turquia";40.14627;26.40289;2699.11;DISCREPANCY
"Hotel Luna";"Medjugorje";"Bosnia and Herzegovina";43.3466851;17.8131372;"Cairo";"Egito";30.04439;31.23573;1897.50;DISCREPANCY
"Home Hotel";"Bukovel";"Ukraine";48.356527;24.4122387;"Zhengzhou";"China";34.74725;113.6193;7151.09;DISCREPANCY
"City Park Hotel";"Chisinau";"Moldova";47.0272318;28.8366114;"Penedo (Rio de Janeiro)";"Brasil";-10.28723;-36.58192;9059.01;DISCREPANCY
"Hotel Imperial";"San Benedetto Del Tronto";"Italy";42.9180419;13.9008607;"Vilnius";"Internacional";54.68705;25.28291;1547.31;DISCREPANCY
"Hotel Continental";"San Benedetto Del Tronto";"Italy";42.811794;13.9391097;"Kairouan";"Tunísia";35.68589;10.09789;858.38;DISCREPANCY
"Hotel Mediterraneo";"Montecatini Terme";"Italy";43.8880389;10.7712074;"Roma";"Itália";41.89332;12.48293;261.98;DISCREPANCY
"The GuestHouse";"Bran";"Romania";45.5176618;25.3694853;"Maradi";"Portugal";13.50121;7.102534;3953.49;DISCREPANCY
"Villa Maria";"Krk";"Croatia";45.1593355;14.7171519;"Didsbury and Carstairs";"Canadá";37.09937;-8.128007;2103.17;DISCREPANCY
"Park Hotel";"Kislovodsk";"Russia";43.8999304;42.7150474;"Aleppo";"Internacional";36.21279;37.14916;976.68;DISCREPANCY
"Hotel President";"Timisoara";"Romania";45.7582286;21.2129512;"Bacău";"Roménia";46.55605;26.91536;447.98;DISCREPANCY
"Hotel Savoy";"Timisoara";"Romania";45.7633719;21.2563596;"Vila Ribeira Brava";"Internacional";37.21012;-8.648105;2647.32;DISCREPANCY
"Ambassador Hotel";"Timisoara";"Romania";45.7387892;21.206271;"Hargeisa";"Internacional";9.5221;44.07272;4578.51;DISCREPANCY
"NH Timisoara";"Timisoara";"Romania";45.7546175;21.2420691;"Timisoara";"Romênia";37.09937;-8.128007;2612.70;DISCREPANCY
"Central Hotel";"Timisoara";"Romania";45.7522412;21.2268843;"Phuentsholing";"Portugal";26.86396;89.38374;6256.88;DISCREPANCY
"Nautilus";"Miedzyzdroje";"Poland";53.9183343;14.2559008;"Blenheim (New Zealand)";"Nova Zelândia";-41.51187;173.9546;17976.73;DISCREPANCY
"Hotel Mare";"Agropoli";"Italy";40.3555695;14.9962452;"Nazaré (Portugal)";"Portugal";39.60167;-9.07236;2046.20;DISCREPANCY
"The George Hotel";"Norwich";"United Kingdom (UK)";52.6193687;1.2805649;"Wallingford (England)";"Internacional";51.60103;-1.12386;199.44;DISCREPANCY
"The Gables";"Exmoor National Park";"United Kingdom (UK)";51.2087117;-3.5936657;"Beach Haven";"Internacional";39.56295;-74.24055;5444.89;DISCREPANCY
"The Cottage";"Exmoor National Park";"United Kingdom (UK)";51.2087777;-3.5965971;"Caerphilly";"Internacional";51.57454;-3.220849;48.31;DISCREPANCY
"Hotel Nazionale";"Ferrara";"Italy";44.8349622;11.6185758;"Roma";"Itália";41.90103;12.47795;333.55;DISCREPANCY
"Hotel Europa";"Ferrara";"Italy";44.8371644;11.6222164;"Bamberg";"Alemanha";49.89161;10.88685;564.74;DISCREPANCY
"Hotel Torino";"Parma";"Italy";44.8031017;10.3281883;"Parma";"Itália";44.6952;10.09799;21.78;DISCREPANCY
"Hotel Baia";"Cascais";"Portugal";38.697342;-9.4200926;"Rímini";"Itália";43.94654;12.63075;1924.93;DISCREPANCY
"Hotel Londres";"Cascais";"Portugal";38.7069027;-9.4038931;"São Lourenço";"Brasil";-22.11639;-45.05417;7715.72;DISCREPANCY
"Vila Gale Cascais";"Cascais";"Portugal";38.6913093;-9.4227361;"Parque Natural de Sintra-Cascais";"Portugal";37.11314;-8.675184;187.34;DISCREPANCY
"Vila Gale Estoril";"Cascais";"Portugal";38.7037593;-9.3969079;"Parque Natural de Sintra-Cascais";"Portugal";37.11314;-8.675184;187.86;DISCREPANCY
"Kolin Hotel";"Canakkale";"Turkey";40.1126914;26.4063416;"Çanakkale";"Turquia";40.14627;26.40289;3.75;DISCREPANCY
"Cura Hotel";"Canakkale";"Turkey";40.1325783;26.4121995;"Çanakkale";"Turquia";40.14627;26.40289;1.72;DISCREPANCY
"Villa Bianca";"Forio";"Italy";40.7222466;13.8635312;"Bophut";"Internacional";9.564616;100.0213;8993.59;DISCREPANCY
"Hotel  La Bussola";"Ricadi";"Italy";38.6375449;15.8483896;"Amalfi";"Itália";6.90701;-75.07359;9608.39;DISCREPANCY
"Palace Hotel";"Como";"Italy";45.8139498;9.0828383;"Nesvizh";"Bielorrússia";53.24055;26.6026;1504.06;DISCREPANCY
"Park Hotel";"Thessaloniki";"Greece";40.6400924;22.9433143;"Volos";"Grécia";39.36248;22.94019;142.06;DISCREPANCY
"Hotel Miramar";"Opatija";"Croatia";45.3415811;14.3132772;"Beira";"Internacional";-19.83407;34.83581;7538.78;DISCREPANCY
"Hotel Panorama";"Himare";"Albania";40.0997564;19.7673058;"Krujë";"Albânia";41.51125;19.79285;156.97;DISCREPANCY
"Blue Star";"Ureki";"Georgia";41.9937043;41.7634745;"Budva";"Montenegro";42.28857;18.84195;1884.45;DISCREPANCY
"Hotel America";"Trento";"Italy";46.0711429;11.1241736;"Praia da Vitória";"Portugal";38.73104;-27.06035;3206.45;DISCREPANCY
"County Hotel";"Skegness";"United Kingdom (UK)";53.1473881;0.3454739;"Banff (Scotland)";"Internacional";57.6645;-2.523289;533.81;DISCREPANCY
"Hotel Luagos Club";"Lampedusa";"Italy";35.5011335;12.5987488;"Lampedusa";"Tunísia";33.58684;11.08324;254.11;DISCREPANCY
"The White House";"Brighton";"United Kingdom (UK)";50.8189456;-0.1270107;"Mukachevo";"Ucrânia";37.09014;-8.678213;1670.34;DISCREPANCY
"City Hostel";"Yaroslavl";"Russia";57.6296468;39.8802;"St. John's";"Portugal";38.77459;-9.16497;4072.80;DISCREPANCY
"Nagi Beach Hotel";"Gumbet";"Turkey";37.0318745;27.4031547;"Bodrum";"Turquia";37.0344;27.43065;2.46;DISCREPANCY
"Green House Apart Hotel";"Gumbet";"Turkey";37.0338243;27.3981508;"Bodrum";"Turquia";37.0344;27.43065;2.89;DISCREPANCY
"Central-Hotel";"Winterberg";"Germany";51.1934843;8.5286584;"Phuentsholing";"Portugal";26.86396;89.38374;7097.95;DISCREPANCY
"Royal Palace Hotel";"Messina";"Italy";38.1849071;15.5584169;"Teresina";"Brasil";-5.087461;-42.80496;7689.64;DISCREPANCY
"Hotel Italia";"Cortona";"Italy";43.2749374;11.9848847;"Mantua";"Itália";38.85372;-77.25943;7122.54;DISCREPANCY
"Hotel Astoria";"Malcesine";"Italy";45.8196214;10.7977433;"Alberobello";"Itália";40.78693;17.2413;764.37;DISCREPANCY
"Hotel Augusta";"Malcesine";"Italy";45.7670083;10.8130981;"Garut";"Suíça";-7.18556;107.8857;11127.20;DISCREPANCY
"Wild West";"Saratov";"Russia";51.5964952;46.0156066;"Blackpool";"Reino Unido";53.81794;-3.050981;3248.55;DISCREPANCY
"Hotel Continental";"Sirmione";"Italy";45.631463;10.701608;"Kairouan";"Tunísia";35.68589;10.09789;1107.06;DISCREPANCY
"Hotel Europa";"Sirmione";"Italy";45.5735516;10.709758;"Bamberg";"Alemanha";49.89161;10.88685;480.33;DISCREPANCY
"Hotel Du Parc";"Sirmione";"Italy";45.4716753;10.6072863;"Diekirch";"Luxemburgo";49.86909;6.160055;591.35;DISCREPANCY
"Hotel Suisse";"Sirmione";"Italy";45.4781003;10.6096245;"Algiers";"Internacional";36.76766;3.05292;1155.84;DISCREPANCY
"Hotel Du Lac";"Sirmione";"Italy";45.5233534;10.5387614;"Locarno";"Suíça";46.16957;8.795485;152.95;DISCREPANCY
"Residence Hotel";"Rewal";"Poland";54.0818043;15.0116975;"Jaú";"Brasil";-22.2933;-48.55934;10425.98;DISCREPANCY
"Hotel Universal";"Senigallia";"Italy";43.7225514;13.2142685;"Dupnitsa";"Bulgária";42.26284;23.11436;820.86;DISCREPANCY
"Hotel Majestic";"Senigallia";"Italy";43.7075652;13.2356036;"Bruneck";"Itália";46.79632;11.93551;358.20;DISCREPANCY
"Hotel Paradiso";"Senigallia";"Italy";43.7129572;13.2275146;"Bastardo";"Itália";42.87016;12.55954;108.19;DISCREPANCY
"Hotel Palace";"Senigallia";"Italy";43.7153404;13.2236909;"Banja Luka";"Bósnia e Herzegovina";44.77208;17.19176;337.18;DISCREPANCY
"Hotel Continental";"Senigallia";"Italy";43.7072965;13.2360952;"Kairouan";"Tunísia";35.68589;10.09789;931.28;DISCREPANCY
"Hotel Marina";"Balatonfured";"Hungary";46.9477025;17.881157;"Brazzaville";"Internacional";-4.269441;15.27123;5700.86;DISCREPANCY
"Hotel Lido";"Balatonfured";"Hungary";46.9575337;17.9105224;"Genebra";"Suíça";46.20176;6.146601;902.17;DISCREPANCY
"Hotel Costa Azzurra";"Giardini Naxos";"Italy";37.8312715;15.269238;"Agrigento";"Itália";37.3123;13.57465;160.11;DISCREPANCY
"Park Hotel";"Szczecin";"Poland";53.4319172;14.5597697;"Montrose (Scotland)";"Reino Unido";56.71322;-2.46341;1139.98;DISCREPANCY
"Grand Park Hotel";"Szczecin";"Poland";53.4443945;14.5408578;"Barisal";"Internacional";22.70475;90.37073;7072.55;DISCREPANCY
"Alexander House";"Barnaul";"Russia";53.3518526;83.7622585;"Barnaul";"Internacional";53.34755;83.77885;1.20;DISCREPANCY
"Hotel Windsor";"Merano";"Italy";46.6692844;11.1531362;"Odense";"Dinamarca";55.39837;10.38293;972.11;DISCREPANCY
"Imperial Hotel";"Great Yarmouth";"United Kingdom (UK)";52.6130041;1.7373772;"Fort William";"Internacional";56.81876;-5.11071;641.41;DISCREPANCY
"The Imperial Hotel";"Cork";"Ireland";51.8974046;-8.4703821;"Exmouth (England)";"Reino Unido";50.61687;-3.41469;379.44;DISCREPANCY
"Pension Regina";"Predeal";"Romania";45.5010226;25.5739001;"Gotha";"Alemanha";50.94857;10.70479;1253.82;DISCREPANCY
"Edelweiss Hotel";"Predeal";"Romania";45.5886421;25.5509251;"Bajawa";"Indonésia";-8.787352;120.9733;11124.88;DISCREPANCY
"Victoria Hotel";"Pescara";"Italy";42.4722694;14.2083071;"Alderney";"França";49.71625;-2.203171;1495.18;DISCREPANCY
"Hotel Am Markt";"Cochem";"Germany";50.1455297;7.1656208;"Bacharach";"Alemanha";50.06047;7.768261;44.01;DISCREPANCY
"Hotel Eden";"Antibes";"France";43.5696312;7.1098905;"Oruro";"Bolívia";-17.97014;-67.11517;10168.62;DISCREPANCY
"Hotel Belles Rives";"Antibes";"France";43.5647733;7.1154113;"Antibes";"França";43.58139;7.123697;1.96;DISCREPANCY
"Hotel Juana";"Antibes";"France";43.5675661;7.1160503;"Antibes";"França";43.58139;7.123697;1.66;DISCREPANCY
"The Stump";"Cheltenham";"United Kingdom (UK)";51.7834963;-1.9029787;"Boston (England)";"Estados Unidos";52.97766;-0.0237985;184.11;DISCREPANCY
"Hotel Monet";"Honfleur";"France";49.4189941;0.2264446;"Nova Erechim";"Internacional";-26.90277;-52.90713;9979.56;DISCREPANCY
"Hotel Royal";"Geneva";"Switzerland";46.2133299;6.1452435;"Kinshasa";"Internacional";-4.32171;15.31225;5691.63;DISCREPANCY
"Hotel Mediterraneo";"Ios";"Greece";36.7217946;25.2803578;"Nápoles";"Itália";40.83588;14.24877;1058.99;DISCREPANCY
"Hotel Luna";"Massa";"Italy";44.0151133;10.0963067;"Cairo";"Egito";30.04439;31.23573;2423.35;DISCREPANCY
"Hotel Italia";"Massa";"Italy";44.0745544;9.9180282;"Mantua";"Itália";38.85372;-77.25943;6934.08;DISCREPANCY
"Hotel Excelsior";"Massa";"Italy";44.0076274;10.10053;"São Paulo/Centro Histórico";"Brasil";-23.55065;-46.63338;9471.30;DISCREPANCY
"The Queens Hotel";"St Ives";"United Kingdom (UK)";50.1139828;-5.5379473;"Gibraltar";"Internacional";36.12859;-5.347476;1555.18;DISCREPANCY
"Eurostars Rey Fernando";"Zaragoza";"Spain";41.6517534;-0.9822799;"Saragoça";"Espanha";37.09937;-8.128007;795.42;DISCREPANCY
"Hotel Italia";"Foligno";"Italy";42.9551986;12.7034688;"Mantua";"Itália";38.85372;-77.25943;7190.84;DISCREPANCY
"Hotel Panorama";"Scena";"Italy";46.7073734;11.2017562;"Krujë";"Albânia";41.51125;19.79285;895.90;DISCREPANCY
"Astor Hotel";"Scena";"Italy";46.6816089;11.1892669;"Tianjin";"China";39.08441;117.1957;7987.02;DISCREPANCY
"Hotel Splendid";"Pinzolo";"Italy";46.2267134;10.8260266;"Dubrovnik";"Croácia";42.65388;18.06553;698.24;DISCREPANCY
"Palace Hotel";"Zandvoort";"The Netherlands";52.3763671;4.5277344;"Nesvizh";"Bielorrússia";53.24055;26.6026;1480.95;DISCREPANCY
"Hotel al Sole";"Bardolino";"Italy";45.5530311;10.7218734;"Arco";"Itália";45.93187;10.9172;44.77;DISCREPANCY
"Hotel Deutsches Haus";"Bonn";"Germany";50.7393688;7.0992605;"Bad Fallingbostel";"Internacional";52.86545;9.69302;296.10;DISCREPANCY
"Hotel Nazionale";"Desenzano Del Garda";"Italy";45.4663286;10.5408246;"Roma";"Itália";41.90103;12.47795;425.91;DISCREPANCY
"Palace Hotel";"Desenzano Del Garda";"Italy";45.4604658;10.5857946;"Nesvizh";"Bielorrússia";53.24055;26.6026;1441.84;DISCREPANCY
"Hotel Europa";"Desenzano Del Garda";"Italy";45.467854;10.611259;"Bamberg";"Alemanha";49.89161;10.88685;492.33;DISCREPANCY
"Apollo Hotel";"Aegina";"Greece";37.7469668;23.5433448;"Basingstoke";"Reino Unido";51.26283;-1.086198;2444.49;DISCREPANCY
"Safir Konak";"Safranbolu";"Turkey";41.2631847;32.6685405;"Safranbolu";"Turquia";38.69468;-9.293806;3552.07;DISCREPANCY
"Hotel Excelsior";"Vasto";"Italy";42.0776192;14.7490413;"São Paulo/Centro Histórico";"Brasil";-23.55065;-46.63338;9636.97;DISCREPANCY
"Hotel Holiday";"Vasto";"Italy";42.084071;14.7406818;"Macau/Península";"China";22.17576;113.5514;9063.06;DISCREPANCY
"Hotel President";"Vasto";"Italy";42.0954143;14.7237169;"Bacău";"Roménia";46.55605;26.91536;1087.64;DISCREPANCY
