hotel_name;external_city;external_country;external_lat;external_lon;db_city;db_country;db_lat;db_lon;distance_km;status
"Swissôtel Corniche Park Towers Doha";"Doha";"Catar";25.3183;51.5272;;;;;NOT_FOUND
"Swissôtel Damian Jasna";"Žilina (Jasná)";"Eslováquia";48.9717;19.5853;;;;;NOT_FOUND
"Swissôtel Grand Shanghai";"Xangai";"China";31.2239;121.4428;;;;;NOT_FOUND
"Swissôtel Hefei Grand Park";"Hefei";"China";31.8922;117.2658;;;;;NOT_FOUND
"Swissôtel Jakarta PIK Avenue";"Jacarta";"Indonésia";-6.1111;106.7389;;;;;NOT_FOUND
"Swissôtel Krasnye Holmy Moscow";"Moscovo";"Rússia";55.7342;37.6436;;;;;NOT_FOUND
"Swissôtel Kursaal Bern";"Berna";"Suíça";46.9536;7.4497;;;;;NOT_FOUND
"Swissôtel Lima";"Lima";"Peru";-12.0969;-77.0369;;;;;NOT_FOUND
"Swissôtel Living Al Ghurair Dubai";"Dubai";"Emirados Árabes Unidos";25.2681;55.3178;;;;;NOT_FOUND
"Swissôtel Living Jakarta Mega Kuningan";"Jacarta";"Indonésia";-6.2289;106.8267;;;;;NOT_FOUND
"Swissôtel Living Jeddah";"Jidá";"Arábia Saudita";21.5308;39.1694;;;;;NOT_FOUND
"Swissôtel Makkah";"Meca";"Arábia Saudita";21.4192;39.8253;;;;;NOT_FOUND
"Swissôtel Marianske Lazne";"Mariánské Lázně (Cheb)";"Chéquia";49.9644;12.7028;;;;;NOT_FOUND
"Swissôtel Nankai Osaka";"Osaca";"Japão";34.6644;135.5019;;;;;NOT_FOUND
"Swissôtel Poiana Brasov";"Brașov";"Roménia";45.5947;25.5514;;;;;NOT_FOUND
"Swissôtel Quito";"Quito";"Equador";-0.2117;-78.4908;;;;;NOT_FOUND
"Swissôtel Resort & Spa Cesme";"Çeşme (Izmir)";"Turquia";38.3094;26.3533;;;;;NOT_FOUND
"Swissôtel Resort Bodrum Beach";"Bodrum (Muğla)";"Turquia";37.0017;27.2539;;;;;NOT_FOUND
"Swissôtel Resort Changbaishan";"Baishan";"China";41.9422;127.6083;;;;;NOT_FOUND
"Swissôtel Resort El Quseir";"El Quseir (Mar Vermelho)";"Egito";26.1089;34.2811;;;;;NOT_FOUND
"Swissôtel Resort Kolasin";"Kolašin";"Montenegro";42.8228;19.5214;;;;;NOT_FOUND
"Swissôtel Resort Sochi Kamelia";"Sochi";"Rússia";43.5656;39.7586;;;;;NOT_FOUND
"Swissôtel Santa Cruz de la Sierra";"Santa Cruz de la Sierra";"Bolívia";-17.7611;-63.1931;;;;;NOT_FOUND
"Swissôtel Sarajevo";"Sarajevo";"Bósnia e Herzegovina";43.8553;18.4089;;;;;NOT_FOUND
"Swissôtel Sharm El Sheikh";"Sharm El-Sheikh";"Egito";27.9158;34.3275;;;;;NOT_FOUND
"Swissôtel Shenyang";"Shenyang";"China";41.7853;123.4331;;;;;NOT_FOUND
"Swissôtel Sydney";"Sydney";"Austrália";-33.8706;151.2081;;;;;NOT_FOUND
"Swissôtel Tallinn";"Tallinn";"Estónia";59.4328;24.7614;;;;;NOT_FOUND
"Swissôtel Tashkent";"Tashkent";"Usbequistão";41.3164;69.2814;;;;;NOT_FOUND
"Swissôtel Tbilisi";"Tbilisi";"Geórgia";41.6989;44.7994;;;;;NOT_FOUND
"Swissôtel The Stamford Singapore";"Singapura";"Singapura";1.2932;103.8536;;;;;NOT_FOUND
"Swissôtel Uludag Bursa";"Bursa";"Turquia";40.1056;29.1294;;;;;NOT_FOUND
"Swissôtel Wellness Resort Alatau Almaty";"Almaty";"Cazaquistão";43.1864;76.8711;;;;;NOT_FOUND
"Swissôtel Xi'an Xinxing Hot Spring";"Xi'an";"China";34.2589;108.9894;;;;;NOT_FOUND
"Sofitel Barcelona Skipper";"Barcelona";"Espanha";41.3853;2.1956;;;;;NOT_FOUND
"Sofitel Biarritz Le Miramar Thalassa Sea & Spa";"Biarritz";"França";43.4894;-1.5544;;;;;NOT_FOUND
"Sofitel Brussels Europe";"Bruxelas";"Bélgica";50.8369;4.3814;;;;;NOT_FOUND
"Sofitel Frankfurt Opera";"Frankfurt";"Alemanha";50.1147;8.6714;;;;;NOT_FOUND
"Sofitel Golfe d'Ajaccio Thalassa Sea & Spa";"Ajaccio";"França";41.9022;8.7944;;;;;NOT_FOUND
"Sofitel Istanbul Taksim";"Istambul";"Turquia";41.0361;28.9856;;;;;NOT_FOUND
"Sofitel Le Scribe Paris Opéra";"Paris";"França";48.8711;2.3294;;;;;NOT_FOUND
"Sofitel Legend The Grand Amsterdam";"Amesterdão";"Países Baixos";52.3711;4.8964;;;;;NOT_FOUND
"Sofitel Lisbon Liberdade";"Lisboa";"Portugal";38.7192;-9.1439;;;;;NOT_FOUND
"Sofitel London Gatwick";"Londres";"Reino Unido";51.1628;-0.1742;;;;;NOT_FOUND
"Sofitel London Heathrow";"Londres";"Reino Unido";51.4722;-0.4889;;;;;NOT_FOUND
"Sofitel London St. James";"Londres";"Reino Unido";51.5072;-0.1317;;;;;NOT_FOUND
"Sofitel Luxembourg Europe";"Luxemburgo";"Luxemburgo";49.6194;6.1431;;;;;NOT_FOUND
"Sofitel Luxembourg Le Grand Ducal";"Luxemburgo";"Luxemburgo";49.6053;6.1364;;;;;NOT_FOUND
"Sofitel Lyon Bellecour";"Lyon";"França";45.7547;4.8364;;;;;NOT_FOUND
"Sofitel Marseille Vieux Port";"Marselha";"França";43.2933;5.3589;;;;;NOT_FOUND
"Sofitel Munich Bayerpost";"Munique";"Alemanha";48.1394;11.5564;;;;;NOT_FOUND
"Sofitel Paris Arc de Triomphe";"Paris";"França";48.8753;2.3017;;;;;NOT_FOUND
"Sofitel Paris Baltimore Tour Eiffel";"Paris";"França";48.8658;2.2889;;;;;NOT_FOUND
"Sofitel Paris Le Faubourg";"Paris";"França";48.8683;2.3222;;;;;NOT_FOUND
"Sofitel Quiberon Thalassa Sea & Spa";"Quiberon (Morbihan)";"França";47.4739;-3.1167;;;;;NOT_FOUND
"Sofitel Roma Villa Borghese";"Roma";"Itália";41.9069;12.4883;;;;;NOT_FOUND
"Sofitel Strasbourg Grande Ile";"Estrasburgo";"França";48.5856;7.7464;;;;;NOT_FOUND
"Sofitel Warsaw Victoria";"Varsóvia";"Polónia";52.2394;21.0131;;;;;NOT_FOUND
"SO Sofitel Mauritius";"Savanne";"Maurícia";-20.5053;57.4111;;;;;NOT_FOUND
"Sofitel Agadir Royal Bay Resort";"Agadir";"Marrocos";30.3944;-9.5994;;;;;NOT_FOUND
"Sofitel Agadir Thalassa Sea & Spa";"Agadir";"Marrocos";30.3922;-9.6025;;;;;NOT_FOUND
"Sofitel Algiers Hamma Garden";"Algiers";"Argélia";36.7519;3.0694;;;;;NOT_FOUND
"Sofitel Cairo Downtown Nile";"Cairo";"Egito";30.0411;31.2289;;;;;NOT_FOUND
"Sofitel Cairo Nile El Gezirah";"Cairo";"Egito";30.0353;31.2244;;;;;NOT_FOUND
"Sofitel Casablanca Tour Blanche";"Casablanca";"Marrocos";33.5978;-7.6158;;;;;NOT_FOUND
"Sofitel Cotonou Marina Hotel & Spa";"Cotonou";"Benim";6.3494;2.4111;;;;;NOT_FOUND
"Sofitel Marrakech Palais Imperial & Spa";"Marraquexe";"Marrocos";31.6186;-8.0131;;;;;NOT_FOUND
"Sofitel Mauritius L'Impérial Resort & Spa";"Flic en Flac";"Maurícia";-20.3069;57.3614;;;;;NOT_FOUND
"Sofitel Rabat Jardin des Roses";"Rabat";"Marrocos";33.9789;-6.8283;;;;;NOT_FOUND
"Sofitel Tamuda Bay Beach & Spa";"Tétouan";"Marrocos";35.6833;-5.3189;;;;;NOT_FOUND
"Sofitel Abu Dhabi Corniche";"Abu Dhabi";"Emirados Árabes Unidos";24.5003;54.3725;;;;;NOT_FOUND
"Sofitel Al Hamra Beach Resort";"Ras al-Khaimah";"Emirados Árabes Unidos";25.6881;55.7828;;;;;NOT_FOUND
"Sofitel Al Khobar The Corniche";"Khobar";"Arábia Saudita";26.2997;50.2175;;;;;NOT_FOUND
"Sofitel Angkor Phokeethra Golf & Spa Resort";"Siem Reap";"Camboja";13.3719;103.8594;;;;;NOT_FOUND
"Sofitel Bahrain Zallaq Thalassa Sea & Spa";"Zallaq";"Bahrein";26.0533;50.4811;;;;;NOT_FOUND
"Sofitel Bali Nusa Dua Beach Resort";"Bali";"Indonésia";-8.7931;115.2289;;;;;NOT_FOUND
"Sofitel Bangkok Sukhumvit";"Banguecoque";"Tailândia";13.7389;100.5572;;;;;NOT_FOUND
"Sofitel Beijing Central";"Pequim";"China";39.9075;116.4319;;;;;NOT_FOUND
"Sofitel Changzhou Hi-Tech District";"Changzhou";"China";31.8117;119.9725;;;;;NOT_FOUND
"Sofitel Dubai Downtown";"Dubai";"Emirados Árabes Unidos";25.2017;55.2689;;;;;NOT_FOUND
"Sofitel Dubai Jumeirah Beach";"Dubai";"Emirados Árabes Unidos";25.0764;55.1325;;;;;NOT_FOUND
"Sofitel Dubai The Obelisk";"Dubai";"Emirados Árabes Unidos";25.2283;55.3189;;;;;NOT_FOUND
"Sofitel Dubai The Palm";"Dubai";"Emirados Árabes Unidos";25.1311;55.1483;;;;;NOT_FOUND
"Sofitel Foshan";"Foshan";"China";22.9519;113.0856;;;;;NOT_FOUND
"Sofitel Guangzhou Sunrich";"Cantão (Guangzhou)";"China";23.1361;113.3169;;;;;NOT_FOUND
"Sofitel Guiyang Hunter";"Guiyang";"China";26.5714;106.7214;;;;;NOT_FOUND
"Sofitel Haikou";"Haikou";"China";20.0353;110.3169;;;;;NOT_FOUND
"Sofitel Hangzhou Westlake";"Hangzhou";"China";30.2458;120.1611;;;;;NOT_FOUND
"Sofitel Hangzhou Yingguan";"Hangzhou";"China";30.2189;120.2653;;;;;NOT_FOUND
"Sofitel Harbin";"Harbin";"China";45.7483;126.6694;;;;;NOT_FOUND
"Sofitel Krabi Phokeethra Golf & Spa Resort";"Krabi";"Tailândia";8.0417;98.7611;;;;;NOT_FOUND
"Sofitel Kuala Lumpur Damansara";"Kuala Lumpur";"Malásia";3.1464;101.6625;;;;;NOT_FOUND
"Sofitel Kunming";"Kunming";"China";25.0253;102.7117;;;;;NOT_FOUND
"Sofitel Legend Metropole Hanoi";"Hanoi";"Vietname";21.0247;105.8561;;;;;NOT_FOUND
"Sofitel Legend Peoples Grand Hotel Xian";"Xi'an";"China";34.2678;108.9567;;;;;NOT_FOUND
"Sofitel Lianyungang Suning";"Lianyungang";"China";34.5972;119.2217;;;;;NOT_FOUND
"Sofitel Luang Prabang";"Luang Prabang";"Laos";19.8825;102.1383;;;;;NOT_FOUND
"Sofitel Macau at Pointe 16";"Macau";"China";22.1969;113.5369;;;;;NOT_FOUND
"Sofitel Mumbai BKC";"Bombaim (Mumbai)";"Índia";19.0664;72.8683;;;;;NOT_FOUND
"Sofitel Nanjing Galaxy Suning";"Nanjing";"China";32.0681;118.7753;;;;;NOT_FOUND
"Sofitel Phnom Penh Phokeethra";"Phnom Penh";"Camboja";11.5514;104.9353;;;;;NOT_FOUND
"Sofitel Riyadh Hotel & Convention Centre";"Riade";"Arábia Saudita";24.7136;46.6753;;;;;NOT_FOUND
"Sofitel Saigon Plaza";"Cidade de Ho Chi Minh";"Vietname";10.7828;106.7017;;;;;NOT_FOUND
"Sofitel Sanya Leeman Resort";"Sanya";"China";18.3094;109.7497;;;;;NOT_FOUND
"Sofitel Shahd Al Madinah";"Medina";"Arábia Saudita";24.4719;39.6111;;;;;NOT_FOUND
"Sofitel Shanghai Hongqiao";"Xangai";"China";31.1925;121.3147;;;;;NOT_FOUND
"Sofitel Shanghai North Bund";"Xangai";"China";31.2514;121.5089;;;;;NOT_FOUND
"Sofitel Singapore City Centre";"Singapura";"Singapura";1.2764;103.8456;;;;;NOT_FOUND
"Sofitel Singapore Sentosa Resort & Spa";"Singapura";"Singapura";1.2464;103.8294;;;;;NOT_FOUND
"Sofitel Xian on Renmin Square";"Xi'an";"China";34.2681;108.9564;;;;;NOT_FOUND
"Sofitel Xining";"Xining";"China";36.6272;101.7331;;;;;NOT_FOUND
"Sofitel Xiong An";"Xiong'an";"China";38.9953;115.9864;;;;;NOT_FOUND
"Sofitel Zhengzhou International";"Zhengzhou";"China";34.7617;113.6828;;;;;NOT_FOUND
"Sofitel Adelaide";"Adelaide";"Austrália";-34.9242;138.5964;;;;;NOT_FOUND
"Sofitel Auckland Viaduct Harbour";"Auckland";"Nova Zelândia";-36.8453;174.7575;;;;;NOT_FOUND
"Sofitel Brisbane Central";"Brisbane";"Austrália";-27.4664;153.0264;;;;;NOT_FOUND
"Sofitel Fiji Resort & Spa";"Nadi";"Fiji";-17.7789;177.3711;;;;;NOT_FOUND
"Sofitel Gold Coast Broadbeach";"Gold Coast";"Austrália";-28.0289;153.4311;;;;;NOT_FOUND
"Sofitel Kia Ora Moorea Beach Resort";"Moorea";"Polinésia Francesa";-17.4894;-149.7611;;;;;NOT_FOUND
"Sofitel Melbourne on Collins";"Melbourne";"Austrália";-37.8142;144.9742;;;;;NOT_FOUND
"Sofitel Queenstown Hotel & Spa";"Queenstown";"Nova Zelândia";-45.0314;168.6589;;;;;NOT_FOUND
"Sofitel Sydney Darling Harbour";"Sydney";"Austrália";-33.8731;151.1992;;;;;NOT_FOUND
"Sofitel Sydney Wentworth";"Sydney";"Austrália";-33.8647;151.2114;;;;;NOT_FOUND
"Sofitel Wellington";"Wellington";"Nova Zelândia";-41.2814;174.7731;;;;;NOT_FOUND
"Sofitel Baru Cartagena";"Cartagena das Índias";"Colômbia";10.2289;-75.6111;;;;;NOT_FOUND
"Sofitel Bogota Victoria Regia";"Bogotá";"Colômbia";4.6714;-74.0517;;;;;NOT_FOUND
"Sofitel Buenos Aires Recoleta";"Buenos Aires";"Argentina";-34.5894;-58.3844;;;;;NOT_FOUND
"Sofitel Chicago Magnificent Mile";"Chicago";"Estados Unidos";41.8983;-87.6278;;;;;NOT_FOUND
"Sofitel La Reserva Cardales";"Campana (Buenos Aires)";"Argentina";-34.2811;-58.8911;;;;;NOT_FOUND
"Sofitel Legend Casco Viejo - Panama City";"Cidade do Panamá";"Panamá";8.9517;-79.5317;;;;;NOT_FOUND
"Sofitel Legend Santa Clara Cartagena";"Cartagena das Índias";"Colômbia";10.4289;-75.5456;;;;;NOT_FOUND
"Sofitel Los Angeles at Beverly Hills";"Los Angeles";"Estados Unidos";34.0756;-118.3789;;;;;NOT_FOUND
"Sofitel Mexico City Reforma";"Cidade do México";"México";19.4294;-99.1683;;;;;NOT_FOUND
"Sofitel Montevideo Casino Carrasco & Spa";"Montevideu";"Uruguai";-34.8894;-56.0594;;;;;NOT_FOUND
"Sofitel Montreal Golden Mile";"Montreal";"Canadá";45.5019;-73.5761;;;;;NOT_FOUND
"Sofitel New York";"Nova Iorque";"Estados Unidos";40.7553;-73.9822;;;;;NOT_FOUND
"Sofitel Philadelphia at Rittenhouse Square";"Filadélfia";"Estados Unidos";39.9511;-75.1689;;;;;NOT_FOUND
"Sofitel Washington DC Lafayette Square";"Washington, D.C.";"Estados Unidos";38.9003;-77.0336;;;;;NOT_FOUND
"Hyatt Regency Delhi";"Delhi";"Índia";28;77;;;;;NOT_FOUND
"The Imperial New Delhi";"New Delhi";"Índia";28;77;;;;;NOT_FOUND
"Maidens Hotel";"Delhi";"Índia";28;77;;;;;NOT_FOUND
"Grand Hyatt Goa";"Goa";"Índia";15;73;;;;;NOT_FOUND
"Taj Fort Aguada Resort";"Goa";"Índia";15;73;;;;;NOT_FOUND
"The Cecil";"Shimla";"Índia";31;77;;;;;NOT_FOUND
"The Oberoi Gurgaon";"Gurgaon";"Índia";28;77;;;;;NOT_FOUND
"Taj West End";"Bangalore";"Índia";12;77;;;;;NOT_FOUND
"Four Seasons Mumbai";"Mumbai";"Índia";18;72;;;;;NOT_FOUND
"Taj Mahal Palace";"Mumbai";"Índia";18;72;;;;;NOT_FOUND
"Trident Nariman Point";"Mumbai";"Índia";18;72;;;;;NOT_FOUND
"Lake Palace Udaipur";"Udaipur";"Índia";24;73;;;;;NOT_FOUND
"Rambagh Palace";"Jaipur";"Índia";26;75;;;;;NOT_FOUND
"Taj Connemara";"Chennai";"Índia";13;80;;;;;NOT_FOUND
"The Leela Palace Chennai";"Chennai";"Índia";13;80;;;;;NOT_FOUND
"Taj Falaknuma Palace";"Hyderabad";"Índia";17;78;;;;;NOT_FOUND
"The Oberoi Grand";"Kolkata";"Índia";22;88;;;;;NOT_FOUND
"Grand Lisboa";"Macau";"China";22;113;;;;;NOT_FOUND
"Galaxy Macau";"Macau";"China";22;113;;;;;NOT_FOUND
"The Londoner Macao";"Macau";"China";22;113;;;;;NOT_FOUND
"Wynn Palace";"Macau";"China";22;113;;;;;NOT_FOUND
"Bellagio Las Vegas";"Las Vegas";"EUA";36;-115;;;;;NOT_FOUND
"Caesars Palace";"Las Vegas";"EUA";36;-115;;;;;NOT_FOUND
"The Venetian Las Vegas";"Las Vegas";"EUA";36;-115;;;;;NOT_FOUND
"Borgata Hotel Casino";"Atlantic City";"EUA";39;-74;;;;;NOT_FOUND
"Marina Bay Sands";"Singapura";"Singapura";1;103;;;;;NOT_FOUND
"Wrest Point Hotel Casino";"Hobart";"Austrália";-42;147;;;;;NOT_FOUND
"Sun City Resort";"Sun City";"África do Sul";-25;27;;;;;NOT_FOUND
"Aria Resort and Casino";"Las Vegas";"EUA";36;-115;;;;;NOT_FOUND
"Atlantis Paradise Island";"Paradise Island";"Bahamas";25;-77;;;;;NOT_FOUND
"Resorts World Genting";"Pahang";"Malásia";3;101;;;;;NOT_FOUND
"The Strat";"Las Vegas";"EUA";36;-115;;;;;NOT_FOUND
"Flamingo Las Vegas";"Las Vegas";"EUA";36;-115;;;;;NOT_FOUND
"Trump Taj Mahal (Closed)";"Atlantic City";"EUA";39;-74;;;;;NOT_FOUND
"The Mint (Defunct)";"Las Vegas";"EUA";36;-115;;;;;NOT_FOUND
"Okada Manila";"Manila";"Filipinas";14;120;;;;;NOT_FOUND
"The Imperial New Delhi";"New Delhi";"India";28;77;;;;;NOT_FOUND
"Grand Hyatt Goa";"Bambolim";"India";15;73;;;;;NOT_FOUND
"Planet Hollywood Goa";"Utorda";"India";15;73;;;;;NOT_FOUND
"Ronil Royale";"Calangute";"India";15;73;;;;;NOT_FOUND
"Taj Fort Aguada Resort & Spa";"Sinquerim";"India";15;73;;;;;NOT_FOUND
"Nahar Singh Mahal";"Faridabad";"India";28;77;;;;;NOT_FOUND
"The Oberoi Gurgaon";"Gurgaon";"India";28;77;;;;;NOT_FOUND
"The Cecil Shimla";"Shimla";"India";31;77;;;;;NOT_FOUND
"Peterhoff Shimla";"Shimla";"India";31;77;;;;;NOT_FOUND
"Hari Niwas Palace";"Jammu";"India";32;74;;;;;NOT_FOUND
"Jayamahal Palace Hotel";"Bangalore";"India";13;77;;;;;NOT_FOUND
"Lalitha Mahal Palace Hotel";"Mysore";"India";12;76;;;;;NOT_FOUND
"Rajendra Vilas";"Mysore";"India";12;76;;;;;NOT_FOUND
"The Ritz-Carlton Bangalore";"Bangalore";"India";12;77;;;;;NOT_FOUND
"Taj West End";"Bangalore";"India";12;77;;;;;NOT_FOUND
"Bolgatty Palace";"Kochi";"India";9;76;;;;;NOT_FOUND
"Mascot Hotel";"Thiruvananthapuram";"India";8;76;;;;;NOT_FOUND
"The Raviz Kollam";"Kollam";"India";8;76;;;;;NOT_FOUND
"Usha Kiran Palace";"Gwalior";"India";26;78;;;;;NOT_FOUND
"Four Seasons Hotel Mumbai";"Mumbai";"India";18;72;;;;;NOT_FOUND
"Grand Hyatt Mumbai";"Mumbai";"India";19;72;;;;;NOT_FOUND
"Shalini Palace";"Kolhapur";"India";16;74;;;;;NOT_FOUND
"Watson's Hotel (Esplanade Mansion)";"Mumbai";"India";18;72;;;;;NOT_FOUND
"Hotel de l'Orient";"Puducherry";"India";11;79;;;;;NOT_FOUND
"Bissau Palace Hotel";"Jaipur";"India";26;75;;;;;NOT_FOUND
"Devigarh by lebua";"Udaipur";"India";24;73;;;;;NOT_FOUND
"Diggi Palace";"Jaipur";"India";26;75;;;;;NOT_FOUND
"Hill Fort Kesroli";"Alwar";"India";27;76;;;;;NOT_FOUND
"Taj Lake Palace";"Udaipur";"India";24;73;;;;;NOT_FOUND
"Lalgarh Palace";"Bikaner";"India";28;73;;;;;NOT_FOUND
"LMB Hotel";"Jaipur";"India";26;75;;;;;NOT_FOUND
"The Raj Palace";"Jaipur";"India";26;75;;;;;NOT_FOUND
"Rambagh Palace";"Jaipur";"India";26;75;;;;;NOT_FOUND
"Ravla Khempur";"Khempur";"India";24;73;;;;;NOT_FOUND
"Roopangarh Fort";"Roopangarh";"India";26;74;;;;;NOT_FOUND
"Samode Palace";"Samode";"India";27;75;;;;;NOT_FOUND
"Shiv Niwas Palace";"Udaipur";"India";24;73;;;;;NOT_FOUND
"Accord Metropolitan";"Chennai";"India";13;80;;;;;NOT_FOUND
"Crowne Plaza Chennai Adyar Park";"Chennai";"India";13;80;;;;;NOT_FOUND
"WelcomHeritage Fernhills Royal Palace";"Ooty";"India";11;76;;;;;NOT_FOUND
"Le Royal Meridien Chennai";"Chennai";"India";13;80;;;;;NOT_FOUND
"The Leela Palace Chennai";"Chennai";"India";13;80;;;;;NOT_FOUND
"The Park Chennai";"Chennai";"India";13;80;;;;;NOT_FOUND
"Radisson Blu City Centre Chennai";"Chennai";"India";13;80;;;;;NOT_FOUND
"Radisson Blu Hotel Chennai (City Centre)";"Chennai";"India";13;80;;;;;NOT_FOUND
"The Raintree Hotel St Mary's Road";"Chennai";"India";13;80;;;;;NOT_FOUND
"Residency Towers Chennai";"Chennai";"India";13;80;;;;;NOT_FOUND
"Taj Club House";"Chennai";"India";13;80;;;;;NOT_FOUND
"Taj Connemara";"Chennai";"India";13;80;;;;;NOT_FOUND
"Taj Coromandel";"Chennai";"India";13;80;;;;;NOT_FOUND
"Taj Fisherman's Cove Resort & Spa";"Chennai";"India";12;80;;;;;NOT_FOUND
"Trident Chennai";"Chennai";"India";12;80;;;;;NOT_FOUND
"WelcomHotel Chennai (ITC)";"Chennai";"India";13;80;;;;;NOT_FOUND
"WelcomHotel Kences Palm Beach";"Chennai";"India";12;80;;;;;NOT_FOUND
"WelcomHotel GST Chennai";"Chennai";"India";12;80;;;;;NOT_FOUND
"The Westin Chennai Velachery";"Chennai";"India";12;80;;;;;NOT_FOUND
"West Downs - The Heritage Resort";"Ooty";"India";11;76;;;;;NOT_FOUND
"The Fernhills Palace";"Ooty";"India";11;76;;;;;NOT_FOUND
"Park Hyatt Hyderabad";"Hyderabad";"India";17;78;;;;;NOT_FOUND
"Taj Falaknuma Palace";"Hyderabad";"India";17;78;;;;;NOT_FOUND
"Taj Mahal Hotel Abids";"Hyderabad";"India";17;78;;;;;NOT_FOUND
"Fort Madhogarh";"Madhogarh";"India";26;76;;;;;NOT_FOUND
"Savoy Hotel Mussoorie";"Mussoorie";"India";30;78;;;;;NOT_FOUND
"The Elgin Darjeeling";"Darjeeling";"India";27;88;;;;;NOT_FOUND
"Great Eastern Hotel (LaLiT Great Eastern)";"Kolkata";"India";22;88;;;;;NOT_FOUND
"Spence's Hotel";"Kolkata";"India";22;88;;;;;NOT_FOUND
"Grand Lisboa";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"Casino Lisboa Macau";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"Galaxy Macau";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"Wynn Palace";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"Wynn Macau";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"The Londoner Macao";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"The Venetian Macao";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"The Parisian Macao";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"Studio City Macau";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"MGM Macau";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"MGM Cotai";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"Sands Macao";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"City of Dreams";"Macau";"China (Macau SAR)";22;113;;;;;NOT_FOUND
"Wrest Point Hotel Casino";"Hobart";"Australia";-42;147;;;;;NOT_FOUND
"The Mint Las Vegas";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Aladdin";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Aliante Casino and Hotel";"North Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Aria Resort and Casino";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Arizona Charlie's Boulder";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Arizona Charlie's Decatur";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"The Atlantic Club Casino Hotel";"Atlantic City";"USA";39;-74;;;;;NOT_FOUND
"Atlantis Casino Resort Spa";"Reno";"USA";39;-119;;;;;NOT_FOUND
"Atlantis Paradise Island";"Nassau";"Bahamas";25;-77;;;;;NOT_FOUND
"L'Auberge Baton Rouge";"Baton Rouge";"USA";30;-91;;;;;NOT_FOUND
"Baha Mar Casino & Hotel";"Nassau";"Bahamas";25;-77;;;;;NOT_FOUND
"Beau Rivage";"Biloxi";"USA";30;-88;;;;;NOT_FOUND
"Bellagio";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Belle of Baton Rouge";"Baton Rouge";"USA";30;-91;;;;;NOT_FOUND
"Blue Chip Casino, Hotel and Spa";"Michigan City";"USA";41;-86;;;;;NOT_FOUND
"Boomtown New Orleans";"Harvey";"USA";29;-90;;;;;NOT_FOUND
"Boomtown Reno";"Verdi";"USA";39;-119;;;;;NOT_FOUND
"Boulder Station";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Buffalo Bill's";"Primm";"USA";35;-115;;;;;NOT_FOUND
"Cache Creek Casino Resort";"Brooks";"USA";38;-122;;;;;NOT_FOUND
"Caesars Atlantic City";"Atlantic City";"USA";39;-74;;;;;NOT_FOUND
"Caesars Palace";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Caesars Windsor";"Windsor";"Canada";42;-83;;;;;NOT_FOUND
"Casino Rama";"Rama";"Canada";44;-79;;;;;NOT_FOUND
"Circa Resort & Casino";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Circus Circus Las Vegas";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Circus Circus Reno";"Reno";"USA";39;-119;;;;;NOT_FOUND
"The Cosmopolitan of Las Vegas";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"The Cromwell Las Vegas";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Desert Inn";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Dover Downs Hotel & Casino (Bally's Dover)";"Dover";"USA";39;-75;;;;;NOT_FOUND
"Downtown Grand";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Dunes";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"El Cortez";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Eldorado Reno";"Reno";"USA";39;-119;;;;;NOT_FOUND
"Encore Las Vegas";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Excalibur Hotel and Casino";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Flamingo Las Vegas";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Fontainebleau Las Vegas";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
"Four Queens";"Las Vegas";"USA";36;-115;;;;;NOT_FOUND
